,Cac,Qr=Qd/Qc,Qd (m³/s),Qc (m³/s),μc (Pa.s),μd (Pa.s),ρc (kg/m3),ρd (kg/m3),wc (m),wd (m),x (m),y(m),t,Unnamed: 13,Predicted phi
184,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00012535,7.6262e-05,0.015,,5.3817e-10
185,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00012632,6.1014e-05,0.015,,5.3817e-10
186,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00012756,4.5996e-05,0.015,,5.7245e-10
187,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00012881,3.1007e-05,0.015,,5.7245e-10
188,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00012969,1.5722e-05,0.015,,5.7245e-10
189,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00013,0.0,0.015,,5.746e-10
190,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00013,0.0001,0.015,,5.7462e-10
191,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00013012,8.4086e-05,0.015,,5.7462e-10
192,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00013078,6.8594e-05,0.015,,5.7725e-10
193,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00013194,5.3504e-05,0.015,,5.8275e-10
194,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00013321,3.8521e-05,0.015,,5.8952e-10
195,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00013432,2.3422e-05,0.015,,6.2473e-10
196,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00013493,7.931e-06,0.015,,6.2473e-10
197,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00013505,9.2028e-05,0.015,,6.2473e-10
198,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00013537,7.6278e-05,0.015,,6.2473e-10
199,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00013634,6.1028e-05,0.015,,6.2473e-10
200,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00013756,4.6008e-05,0.015,,6.2473e-10
201,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00013881,3.1016e-05,0.015,,6.2473e-10
202,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00013968,1.5724e-05,0.015,,6.2473e-10
203,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00014,0.0,0.015,,6.2473e-10
204,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00014,0.0001,0.015,,6.2473e-10
205,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00014016,8.4108e-05,0.015,,6.2473e-10
206,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00014081,6.8612e-05,0.015,,6.2473e-10
207,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00014195,5.3517e-05,0.015,,6.3538e-10
208,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00014321,3.8533e-05,0.015,,6.4229e-10
209,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00014431,2.3428e-05,0.015,,6.4896e-10
210,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00014489,7.9037e-06,0.015,,6.5297e-10
211,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00014505,9.2029e-05,0.015,,6.5917e-10
212,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00014541,7.6299e-05,0.015,,6.5917e-10
213,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00014635,6.1043e-05,0.015,,6.5917e-10
214,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00014757,4.602e-05,0.015,,6.5917e-10
215,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00014881,3.1028e-05,0.015,,6.7842e-10
216,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00014967,1.572e-05,0.015,,6.7842e-10
217,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00015,0.0,0.015,,6.808e-10
218,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00015,0.0001,0.015,,6.808e-10
219,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00015013,8.4081e-05,0.015,,6.808e-10
220,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00015082,6.8627e-05,0.015,,6.8379e-10
221,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00015195,5.3528e-05,0.015,,6.8944e-10
222,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00015321,3.8545e-05,0.015,,7.0342e-10
223,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00015432,2.3439e-05,0.015,,7.0342e-10
224,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00015489,7.8972e-06,0.015,,7.0746e-10
225,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00015505,9.2026e-05,0.015,,7.0948e-10
226,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00015541,7.6305e-05,0.015,,7.0948e-10
227,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00015635,6.1052e-05,0.015,,7.1389e-10
228,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00015757,4.6028e-05,0.015,,7.2047e-10
229,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00015882,3.104e-05,0.015,,7.2798e-10
230,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00015971,1.575e-05,0.015,,7.3613e-10
231,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00016,0.0,0.015,,7.3613e-10
232,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00016,0.0001,0.015,,7.3614e-10
233,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00016014,8.4087e-05,0.015,,7.3631e-10
234,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00016081,6.8629e-05,0.015,,7.3916e-10
235,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00016195,5.3533e-05,0.015,,7.3916e-10
236,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00016321,3.8552e-05,0.015,,7.5234e-10
237,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00016434,2.3457e-05,0.015,,7.847199999999999e-10
238,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00016489,7.8959e-06,0.015,,7.847199999999999e-10
239,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00016504,9.2018e-05,0.015,,7.6551e-10
240,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00016539,7.6298e-05,0.015,,7.6551e-10
241,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00016634,6.1052e-05,0.015,,7.6551e-10
242,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00016757,4.603e-05,0.015,,7.6551e-10
243,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00016883,3.1046e-05,0.015,,7.847199999999999e-10
244,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00016976,1.5781e-05,0.015,,7.9103e-10
245,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00017,0.0,0.015,,7.9304e-10
246,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00017,0.0001,0.015,,7.9304e-10
247,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0001701,8.407e-05,0.015,,7.9304e-10
248,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00017079,6.8622e-05,0.015,,7.9304e-10
249,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00017194,5.3532e-05,0.015,,8.0973e-10
250,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00017322,3.8551e-05,0.015,,8.0973e-10
251,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00017435,2.3458e-05,0.015,,8.214e-10
252,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00017491,7.905e-06,0.015,,8.214e-10
253,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.000175,9.1992e-05,0.015,,8.2193e-10
254,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00017535,7.6283e-05,0.015,,8.2304e-10
255,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00017632,6.1047e-05,0.015,,8.2304e-10
256,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00017756,4.6027e-05,0.015,,8.3498e-10
257,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00017884,3.1042e-05,0.015,,8.4307e-10
258,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00017972,1.5741e-05,0.015,,8.5161e-10
259,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00018,0.0,0.015,,8.5161e-10
260,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00018,0.0001,0.015,,8.5161e-10
261,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00018004,8.4043e-05,0.015,,8.5161e-10
262,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00018076,6.8613e-05,0.015,,8.5448e-10
263,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00018193,5.3528e-05,0.015,,8.5448e-10
264,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00018322,3.8545e-05,0.015,,8.6877e-10
265,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00018436,2.3453e-05,0.015,,8.8107e-10
266,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00018496,7.919e-06,0.015,,8.8107e-10
267,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00018499,9.2e-05,0.015,,8.8126e-10
268,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00018532,7.6272e-05,0.015,,8.822300000000001e-10
269,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0001863,6.104e-05,0.015,,8.8733e-10
270,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00018756,4.6022e-05,0.015,,8.9472e-10
271,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00018884,3.1033e-05,0.015,,9.0309e-10
272,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0001898,1.5782e-05,0.015,,9.1005e-10
273,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00019,0.0,0.015,,9.1189e-10
274,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00019,0.0001,0.015,,9.1188e-10
275,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00019007,8.4086e-05,0.015,,9.1163e-10
276,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00019073,6.8602e-05,0.015,,9.1163e-10
277,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00019192,5.3524e-05,0.015,,9.1163e-10
278,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00019321,3.8536e-05,0.015,,9.3752e-10
279,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00019436,2.3442e-05,0.015,,9.3752e-10
280,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00019493,7.9056e-06,0.015,,9.4206e-10
281,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.000195,9.2023e-05,0.015,,9.4249e-10
282,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00019522,7.6229e-05,0.015,,9.4249e-10
283,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00019629,6.104e-05,0.015,,9.486e-10
284,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00019755,4.6017e-05,0.015,,9.5624e-10
285,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00019882,3.1019e-05,0.015,,9.7343e-10
286,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00019972,1.5729e-05,0.015,,9.7343e-10
287,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0002,0.0,0.015,,9.7343e-10
288,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0002,0.0001,0.015,,9.7343e-10
289,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00020003,8.4075e-05,0.015,,9.7343e-10
290,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00020073,6.8613e-05,0.015,,9.7343e-10
291,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00020192,5.3524e-05,0.015,,9.9205e-10
292,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0002032,3.8527e-05,0.015,,9.9205e-10
293,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00020432,2.3418e-05,0.015,,1.0001e-09
294,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00020495,7.9207e-06,0.015,,1.0283e-09
295,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00020502,9.2034e-05,0.015,,1.0283e-09
296,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00020532,7.6302e-05,0.015,,1.0283e-09
297,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0002063,6.1048e-05,0.015,,1.0283e-09
298,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00020754,4.6014e-05,0.015,,1.0283e-09
299,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0002088,3.1004e-05,0.015,,1.0283e-09
300,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00020968,1.5711e-05,0.015,,1.0351e-09
301,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00021,0.0,0.015,,1.0379e-09
302,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00021,0.0001,0.015,,1.0379e-09
303,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00021009,8.4113e-05,0.015,,1.0379e-09
304,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00021075,6.8629e-05,0.015,,1.0379e-09
305,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00021191,5.3527e-05,0.015,,1.0565e-09
306,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00021319,3.8519e-05,0.015,,1.0565e-09
307,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0002143,2.34e-05,0.015,,1.0647e-09
308,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00021492,7.9162e-06,0.015,,1.0698e-09
309,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00021501,9.2029e-05,0.015,,1.0705e-09
310,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00021529,7.6278e-05,0.015,,1.0705e-09
311,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0002163,6.1058e-05,0.015,,1.0849e-09
312,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00021754,4.6013e-05,0.015,,1.0849e-09
313,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00021879,3.0993e-05,0.015,,1.0939e-09
314,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00021965,1.569e-05,0.015,,1.1007e-09
315,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00022,0.0,0.015,,1.1038e-09
316,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00022,0.0001,0.015,,1.1034e-09
317,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00022004,8.4073e-05,0.015,,1.1034e-09
318,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00022075,6.8643e-05,0.015,,1.107e-09
319,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00022192,5.3533e-05,0.015,,1.1141e-09
320,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00022319,3.8516e-05,0.015,,1.1229e-09
321,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00022429,2.3387e-05,0.015,,1.1371e-09
322,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00022486,7.8756e-06,0.015,,1.1371e-09
323,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00022497,9.2007e-05,0.015,,1.1371e-09
324,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00022534,7.6331e-05,0.015,,1.1371e-09
325,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00022631,6.1068e-05,0.015,,1.1371e-09
326,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00022755,4.6019e-05,0.015,,1.1615e-09
327,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0002288,3.099e-05,0.015,,1.1615e-09
328,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00022964,1.5675e-05,0.015,,1.1685e-09
329,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00023,0.0,0.015,,1.1685e-09
330,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00023,0.0001,0.015,,1.1716e-09
331,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00023008,8.4131e-05,0.015,,1.1716e-09
332,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00023076,6.866e-05,0.015,,1.1716e-09
333,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00023192,5.3538e-05,0.015,,1.1824e-09
334,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0002332,3.8517e-05,0.015,,1.2003e-09
335,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00023431,2.3393e-05,0.015,,1.2003e-09
336,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00023486,7.8664e-06,0.015,,1.2053e-09
337,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00023499,9.204e-05,0.015,,1.2053e-09
338,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00023533,7.6343e-05,0.015,,1.2074e-09
339,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00023631,6.1075e-05,0.015,,1.2218e-09
340,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00023755,4.6018e-05,0.015,,1.2218e-09
341,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00023881,3.0994e-05,0.015,,1.2314e-09
342,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00023967,1.5681e-05,0.015,,1.2419e-09
343,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00024,8.4132e-05,0.015,,1.2419e-09
344,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00024,0.0,0.015,,1.2419e-09
345,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00024,0.0001,0.015,,1.2419e-09
346,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00024075,6.8667e-05,0.015,,1.2419e-09
347,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00024192,5.3542e-05,0.015,,1.2623e-09
348,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00024321,3.8518e-05,0.015,,1.2623e-09
349,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00024434,2.34e-05,0.015,,1.2716e-09
350,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00024488,7.8669e-06,0.015,,1.2716e-09
351,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00024499,9.2056e-05,0.015,,1.2785e-09
352,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00024531,7.635e-05,0.015,,1.2785e-09
353,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0002463,6.1081e-05,0.015,,1.2785e-09
354,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00024756,4.6019e-05,0.015,,1.2935e-09
355,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00024883,3.0994e-05,0.015,,1.3036000000000001e-09
356,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00024977,1.5727e-05,0.015,,1.3139e-09
357,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00025,0.0,0.015,,1.3139e-09
358,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00025,0.0001,0.015,,1.3139e-09
359,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00025008,8.4166e-05,0.015,,1.3139e-09
360,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00025073,6.867e-05,0.015,,1.3139e-09
361,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00025192,5.3545e-05,0.015,,1.3139e-09
362,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00025322,3.8516e-05,0.015,,1.345e-09
363,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00025437,2.3399e-05,0.015,,1.345e-09
364,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00025491,7.8754e-06,0.015,,1.345e-09
365,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00025501,9.207e-05,0.015,,1.3511e-09
366,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00025524,7.6322e-05,0.015,,1.3511e-09
367,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0002563,6.1087e-05,0.015,,1.3675e-09
368,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00025756,4.6018e-05,0.015,,1.3675e-09
369,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00025885,3.0988e-05,0.015,,1.378e-09
370,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00025974,1.5691e-05,0.015,,1.4005e-09
