,Cac,Qr=Qd/Qc,Qd (m³/s),Qc (m³/s),μc (Pa.s),μd (Pa.s),ρc (kg/m3),ρd (kg/m3),wc (m),wd (m),x (m),y(m),t,phi (Φ),Predicted phi
166,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00011323,3.8509e-05,0.0227,5.333e-10,5.333e-10
167,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00011434,2.3415e-05,0.0227,5.4027e-10,5.445e-10
168,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00011492,7.9152e-06,0.0227,5.445e-10,5.445e-10
169,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.000115,9.2004e-05,0.0227,5.4491e-10,5.4491e-10
170,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00011531,7.624e-05,0.0227,5.4557e-10,5.4491e-10
171,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00011632,6.1006e-05,0.0227,5.5018e-10,5.5018e-10
172,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00011757,4.5991e-05,0.0227,5.5689e-10,5.5018e-10
173,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00011882,3.1002e-05,0.0227,5.6439e-10,5.6439e-10
174,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0001197,1.5721e-05,0.0227,5.7031e-10,5.7031e-10
175,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00012,0.0,0.0227,5.7267e-10,5.7222e-10
176,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00012,0.0001,0.0227,5.7269e-10,5.7222e-10
177,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00012004,8.4037e-05,0.0227,5.7222e-10,5.7222e-10
178,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00012077,6.8581e-05,0.0227,5.7514e-10,5.7222e-10
179,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00012194,5.3495e-05,0.0227,5.8105e-10,5.8105e-10
180,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00012321,3.8512e-05,0.0227,5.8839e-10,5.8899e-10
181,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00012432,2.3417e-05,0.0227,5.9555e-10,5.9555e-10
182,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0001249,7.9037e-06,0.0227,5.9985e-10,6.0005e-10
183,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00012503,9.2021e-05,0.0227,6.0059e-10,6.0079e-10
184,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00012535,7.6262e-05,0.0227,6.0129e-10,6.0192e-10
185,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00012632,6.1014e-05,0.0227,6.0585e-10,6.0649e-10
186,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00012756,4.5996e-05,0.0227,6.1265e-10,6.0649e-10
187,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00012881,3.1007e-05,0.0227,6.2037e-10,6.2037e-10
188,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00012969,1.5722e-05,0.0227,6.2646e-10,6.2667e-10
189,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00013,0.0,0.0227,6.2895e-10,6.2895e-10
190,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00013,0.0001,0.0227,6.2896e-10,6.2895e-10
191,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00013012,8.4086e-05,0.0227,6.2891e-10,6.2891e-10
192,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00013078,6.8594e-05,0.0227,6.3158e-10,6.318e-10
193,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00013194,5.3504e-05,0.0227,6.3756e-10,6.3756e-10
194,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00013321,3.8521e-05,0.0227,6.4506e-10,6.4506e-10
195,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00013432,2.3422e-05,0.0227,6.5241e-10,6.5312e-10
196,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00013493,7.931e-06,0.0227,6.5705e-10,6.5705e-10
197,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00013505,9.2028e-05,0.0227,6.5774e-10,6.5774e-10
198,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00013537,7.6278e-05,0.0227,6.5851e-10,6.5851e-10
199,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00013634,6.1028e-05,0.0227,6.6312e-10,6.6336e-10
200,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00013756,4.6008e-05,0.0227,6.7003e-10,6.7003e-10
201,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00013881,3.1016e-05,0.0227,6.7794e-10,6.7794e-10
202,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00013968,1.5724e-05,0.0227,6.8421e-10,6.8421e-10
203,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00014,0.0,0.0227,6.868e-10,6.8964e-10
204,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00014,0.0001,0.0227,6.8682e-10,6.8682e-10
205,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00014016,8.4108e-05,0.0227,6.8701e-10,6.8682e-10
206,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00014081,6.8612e-05,0.0227,6.8964e-10,6.8964e-10
207,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00014195,5.3517e-05,0.0227,6.9568e-10,6.9568e-10
208,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00014321,3.8533e-05,0.0227,7.0336e-10,7.0362e-10
209,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00014431,2.3428e-05,0.0227,7.1089e-10,7.1633e-10
210,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00014489,7.9037e-06,0.0227,7.1549e-10,7.1633e-10
211,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00014505,9.2029e-05,0.0227,7.1645e-10,7.1645e-10
212,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00014541,7.6299e-05,0.0227,7.1742e-10,7.1826e-10
213,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00014635,6.1043e-05,0.0227,7.2201e-10,7.1826e-10
214,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00014757,4.602e-05,0.0227,7.2906e-10,7.2906e-10
215,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00014881,3.1028e-05,0.0227,7.3719e-10,7.3719e-10
216,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00014967,1.572e-05,0.0227,7.4356e-10,7.4445e-10
217,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00015,0.0,0.0227,7.4631e-10,7.4632e-10
218,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00015,0.0001,0.0227,7.4632e-10,7.4632e-10
219,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00015013,8.4081e-05,0.0227,7.4636e-10,7.4632e-10
220,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00015082,6.8627e-05,0.0227,7.4931e-10,7.5154e-10
221,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00015195,5.3528e-05,0.0227,7.5546e-10,7.5576e-10
222,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00015321,3.8545e-05,0.0227,7.6335e-10,7.6335e-10
223,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00015432,2.3439e-05,0.0227,7.7112e-10,7.7143e-10
224,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00015489,7.8972e-06,0.0227,7.7577e-10,7.7577e-10
225,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00015505,9.2026e-05,0.0227,7.768e-10,7.768e-10
226,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00015541,7.6305e-05,0.0227,7.7782e-10,7.768e-10
227,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00015635,6.1052e-05,0.0227,7.8253e-10,7.8253e-10
228,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00015757,4.6028e-05,0.0227,7.8978e-10,7.9077e-10
229,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00015882,3.104e-05,0.0227,7.982e-10,7.982e-10
230,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00015971,1.575e-05,0.0227,8.0494e-10,8.0494e-10
231,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00016,0.0,0.0227,8.0754e-10,8.0754e-10
232,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00016,0.0001,0.0227,8.0756e-10,8.0789e-10
233,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00016014,8.4087e-05,0.0227,8.0762e-10,8.0789e-10
234,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00016081,6.8629e-05,0.0227,8.1057e-10,8.1091e-10
235,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00016195,5.3533e-05,0.0227,8.1693e-10,8.1693e-10
236,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00016321,3.8552e-05,0.0227,8.251e-10,8.251e-10
237,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00016434,2.3457e-05,0.0227,8.3323e-10,8.3788e-10
238,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00016489,7.8959e-06,0.0227,8.3788e-10,8.3788e-10
239,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00016504,9.2018e-05,0.0227,8.3884e-10,8.3884e-10
240,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00016539,7.6298e-05,0.0227,8.3985e-10,8.4095e-10
241,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00016634,6.1052e-05,0.0227,8.4475e-10,8.4512e-10
242,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00016757,4.603e-05,0.0227,8.5228e-10,8.5228e-10
243,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00016883,3.1046e-05,0.0227,8.6103e-10,8.6141e-10
244,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00016976,1.5781e-05,0.0227,8.6823e-10,8.679e-10
245,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00017,0.0,0.0227,8.7059e-10,8.7044e-10
246,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00017,0.0001,0.0227,8.7059e-10,8.7044e-10
247,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0001701,8.407e-05,0.0227,8.7044e-10,8.7044e-10
248,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00017079,6.8622e-05,0.0227,8.7355e-10,8.7355e-10
249,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00017194,5.3532e-05,0.0227,8.8019e-10,8.8019e-10
250,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00017322,3.8551e-05,0.0227,8.8868e-10,8.8868e-10
251,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00017435,2.3458e-05,0.0227,8.9713e-10,8.9837e-10
252,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00017491,7.905e-06,0.0227,9.0198e-10,9.0198e-10
253,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.000175,9.1992e-05,0.0227,9.0257e-10,9.0198e-10
254,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00017535,7.6283e-05,0.0227,9.036e-10,9.0486e-10
255,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00017632,6.1047e-05,0.0227,9.0878e-10,9.0486e-10
256,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00017756,4.6027e-05,0.0227,9.1663e-10,9.1663e-10
257,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00017884,3.1042e-05,0.0227,9.2572e-10,9.2572e-10
258,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00017972,1.5741e-05,0.0227,9.3286e-10,9.3286e-10
259,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00018,0.0,0.0227,9.3553e-10,9.3494e-10
260,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00018,0.0001,0.0227,9.3552e-10,9.3552e-10
261,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00018004,8.4043e-05,0.0227,9.3494e-10,9.3494e-10
262,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00018076,6.8613e-05,0.0227,9.3837e-10,9.3972e-10
263,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00018193,5.3528e-05,0.0227,9.4534e-10,9.4534e-10
264,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00018322,3.8545e-05,0.0227,9.5416e-10,9.5416e-10
265,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00018436,2.3453e-05,0.0227,9.6295e-10,9.6295e-10
266,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00018496,7.919e-06,0.0227,9.6819e-10,9.6866e-10
267,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00018499,9.2e-05,0.0227,9.684e-10,9.6866e-10
268,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00018532,7.6272e-05,0.0227,9.6927e-10,9.707e-10
269,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0001863,6.104e-05,0.0227,9.7475e-10,9.7522e-10
270,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00018756,4.6022e-05,0.0227,9.8292e-10,9.8292e-10
271,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00018884,3.1033e-05,0.0227,9.9234e-10,9.9383e-10
272,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0001898,1.5782e-05,0.0227,1.0003e-09,1.0003e-09
273,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00019,0.0,0.0227,1.0025e-09,1.004e-09
274,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00019,0.0001,0.0227,1.0024e-09,1.0024e-09
275,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00019007,8.4086e-05,0.0227,1.002e-09,1.0036e-09
276,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00019073,6.8602e-05,0.0227,1.0051e-09,1.0067e-09
277,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00019192,5.3524e-05,0.0227,1.0125e-09,1.0125e-09
278,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00019321,3.8536e-05,0.0227,1.0216e-09,1.0232e-09
279,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00019436,2.3442e-05,0.0227,1.0307e-09,1.0307e-09
280,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00019493,7.9056e-06,0.0227,1.0359e-09,1.0307e-09
281,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.000195,9.2023e-05,0.0227,1.0364e-09,1.0307e-09
282,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00019522,7.6229e-05,0.0227,1.0366e-09,1.0309e-09
283,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00019629,6.104e-05,0.0227,1.0428e-09,1.0428e-09
284,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00019755,4.6017e-05,0.0227,1.0513e-09,1.0428e-09
285,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00019882,3.1019e-05,0.0227,1.0609e-09,1.0615e-09
286,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00019972,1.5729e-05,0.0227,1.0686e-09,1.0686e-09
287,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0002,0.0,0.0227,1.0715e-09,1.0715e-09
288,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0002,0.0001,0.0227,1.0715e-09,1.0715e-09
289,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00020003,8.4075e-05,0.0227,1.0707e-09,1.0715e-09
290,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00020073,6.8613e-05,0.0227,1.0742e-09,1.0748e-09
291,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00020192,5.3524e-05,0.0227,1.0818e-09,1.0911e-09
292,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0002032,3.8527e-05,0.0227,1.0911e-09,1.0911e-09
293,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00020432,2.3418e-05,0.0227,1.1003e-09,1.1009e-09
294,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00020495,7.9207e-06,0.0227,1.1061e-09,1.1066e-09
295,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00020502,9.2034e-05,0.0227,1.1066e-09,1.1066e-09
296,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00020532,7.6302e-05,0.0227,1.1074e-09,1.1066e-09
297,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0002063,6.1048e-05,0.0227,1.1131e-09,1.1131e-09
298,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00020754,4.6014e-05,0.0227,1.1218e-09,1.1218e-09
299,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0002088,3.1004e-05,0.0227,1.1316e-09,1.1316e-09
300,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00020968,1.5711e-05,0.0227,1.1395e-09,1.1401e-09
301,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00021,0.0,0.0227,1.1427e-09,1.1427e-09
302,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00021,0.0001,0.0227,1.1427e-09,1.1446e-09
303,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00021009,8.4113e-05,0.0227,1.1424e-09,1.1424e-09
304,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00021075,6.8629e-05,0.0227,1.1456e-09,1.1476e-09
305,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00021191,5.3527e-05,0.0227,1.1533e-09,1.1476e-09
306,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00021319,3.8519e-05,0.0227,1.1629e-09,1.1629e-09
307,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0002143,2.34e-05,0.0227,1.1723e-09,1.1629e-09
308,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00021492,7.9162e-06,0.0227,1.1782e-09,1.1789e-09
309,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00021501,9.2029e-05,0.0227,1.179e-09,1.179e-09
310,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00021529,7.6278e-05,0.0227,1.1795e-09,1.1795e-09
311,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0002163,6.1058e-05,0.0227,1.1857e-09,1.1864e-09
312,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00021754,4.6013e-05,0.0227,1.1946e-09,1.1864e-09
313,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00021879,3.0993e-05,0.0227,1.2047e-09,1.1914e-09
314,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00021965,1.569e-05,0.0227,1.2126e-09,1.2126e-09
315,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00022,0.0,0.0227,1.2162e-09,1.2162e-09
316,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00022,0.0001,0.0227,1.2162e-09,1.2162e-09
317,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00022004,8.4073e-05,0.0227,1.2155e-09,1.2155e-09
318,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00022075,6.8643e-05,0.0227,1.2193e-09,1.2155e-09
319,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00022192,5.3533e-05,0.0227,1.2272e-09,1.2294e-09
320,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00022319,3.8516e-05,0.0227,1.2371e-09,1.2371e-09
321,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00022429,2.3387e-05,0.0227,1.2467e-09,1.249e-09
322,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00022486,7.8756e-06,0.0227,1.2525e-09,1.2534e-09
323,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00022497,9.2007e-05,0.0227,1.2534e-09,1.2534e-09
324,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00022534,7.6331e-05,0.0227,1.2547e-09,1.2534e-09
325,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00022631,6.1068e-05,0.0227,1.2607e-09,1.2607e-09
326,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00022755,4.6019e-05,0.0227,1.2699e-09,1.2699e-09
327,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0002288,3.099e-05,0.0227,1.2803e-09,1.2811e-09
328,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00022964,1.5675e-05,0.0227,1.2884e-09,1.2884e-09
329,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00023,0.0,0.0227,1.2922e-09,1.2922e-09
330,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00023,0.0001,0.0227,1.2922e-09,1.2922e-09
331,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00023008,8.4131e-05,0.0227,1.2918e-09,1.2922e-09
332,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00023076,6.866e-05,0.0227,1.2955e-09,1.2963e-09
333,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00023192,5.3538e-05,0.0227,1.3036e-09,1.3036e-09
334,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0002332,3.8517e-05,0.0227,1.3138e-09,1.3145999999999998e-09
