,Cac,Qr=Qd/Qc,Qd (m³/s),Qc (m³/s),μc (Pa.s),μd (Pa.s),ρc (kg/m3),ρd (kg/m3),wc (m),wd (m),x (m),y(m),t,phi (Φ),Predicted phi
159,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00010885,3.1004e-05,0.005,1.7485e-10,1.7677e-10
160,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00010972,1.5717e-05,0.005,1.7677e-10,1.7677e-10
161,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00010996,8.3983e-05,0.005,1.7723e-10,1.7852e-10
162,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00011,0.0,0.005,1.7748e-10,1.7677e-10
163,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00011,0.0001,0.005,1.7748e-10,1.7852e-10
164,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00011076,6.8576e-05,0.005,1.7852e-10,1.7852e-10
165,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00011194,5.349e-05,0.005,1.8068e-10,1.8068e-10
166,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00011323,3.8509e-05,0.005,1.8324e-10,1.8324e-10
167,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00011434,2.3415e-05,0.005,1.8563e-10,1.8563e-10
168,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00011492,7.9152e-06,0.005,1.8703e-10,1.8703e-10
169,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.000115,9.2004e-05,0.005,1.8718e-10,1.8718e-10
170,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00011531,7.624e-05,0.005,1.8754e-10,1.8754e-10
171,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00011632,6.1006e-05,0.005,1.8931e-10,1.8754e-10
172,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00011757,4.5991e-05,0.005,1.9175e-10,1.9175e-10
173,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00011882,3.1002e-05,0.005,1.9439e-10,1.9439e-10
174,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0001197,1.5721e-05,0.005,1.964e-10,1.964e-10
175,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00012,0.0,0.005,1.9717e-10,1.964e-10
176,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00012,0.0001,0.005,1.9718e-10,1.9709e-10
177,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00012004,8.4037e-05,0.005,1.9709e-10,1.9709e-10
178,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00012077,6.8581e-05,0.005,1.9828e-10,1.9709e-10
179,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00012194,5.3495e-05,0.005,2.005e-10,2.005e-10
180,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00012321,3.8512e-05,0.005,2.0314e-10,2.0314e-10
181,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00012432,2.3417e-05,0.005,2.0564e-10,2.0564e-10
182,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0001249,7.9037e-06,0.005,2.0707e-10,2.0773e-10
183,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00012503,9.2021e-05,0.005,2.0734e-10,2.0773e-10
184,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00012535,7.6262e-05,0.005,2.0773e-10,2.0773e-10
185,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00012632,6.1014e-05,0.005,2.0951e-10,2.0773e-10
186,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00012756,4.5996e-05,0.005,2.1202e-10,2.1202e-10
187,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00012881,3.1007e-05,0.005,2.1477e-10,2.1477e-10
188,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00012969,1.5722e-05,0.005,2.1687e-10,2.1687e-10
189,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00013,0.0,0.005,2.177e-10,2.177e-10
190,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00013,0.0001,0.005,2.177e-10,2.177e-10
191,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00013012,8.4086e-05,0.005,2.1776e-10,2.177e-10
192,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00013078,6.8594e-05,0.005,2.1889e-10,2.177e-10
193,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00013194,5.3504e-05,0.005,2.2117e-10,2.2117e-10
194,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00013321,3.8521e-05,0.005,2.239e-10,2.265e-10
195,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00013432,2.3422e-05,0.005,2.265e-10,2.265e-10
196,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00013493,7.931e-06,0.005,2.2808e-10,2.2808e-10
197,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00013505,9.2028e-05,0.005,2.2833e-10,2.2833e-10
198,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00013537,7.6278e-05,0.005,2.2875e-10,2.2875e-10
199,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00013634,6.1028e-05,0.005,2.3058e-10,2.3058e-10
200,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00013756,4.6008e-05,0.005,2.3317e-10,2.3058e-10
201,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00013881,3.1016e-05,0.005,2.3603e-10,2.3909e-10
202,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00013968,1.5724e-05,0.005,2.3822e-10,2.3909e-10
203,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00014,0.0,0.005,2.3909e-10,2.3909e-10
204,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00014,0.0001,0.005,2.3909e-10,2.3909e-10
205,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00014016,8.4108e-05,0.005,2.3926e-10,2.3909e-10
206,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00014081,6.8612e-05,0.005,2.4038e-10,2.4038e-10
207,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00014195,5.3517e-05,0.005,2.4272e-10,2.4038e-10
208,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00014321,3.8533e-05,0.005,2.4556e-10,2.4556e-10
209,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00014431,2.3428e-05,0.005,2.4826e-10,2.4556e-10
210,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00014489,7.9037e-06,0.005,2.4984e-10,2.4556e-10
211,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00014505,9.2029e-05,0.005,2.502e-10,2.4556e-10
212,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00014541,7.6299e-05,0.005,2.507e-10,2.6152e-10
213,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00014635,6.1043e-05,0.005,2.5256e-10,2.5524e-10
214,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00014757,4.602e-05,0.005,2.5524e-10,2.5524e-10
215,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00014881,3.1028e-05,0.005,2.5822e-10,2.5524e-10
216,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00014967,1.572e-05,0.005,2.6047e-10,2.5524e-10
217,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00015,0.0,0.005,2.6141e-10,2.5524e-10
218,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00015,0.0001,0.005,2.6141e-10,2.6141e-10
219,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00015013,8.4081e-05,0.005,2.6152e-10,2.6152e-10
220,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00015082,6.8627e-05,0.005,2.6279e-10,2.6152e-10
221,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00015195,5.3528e-05,0.005,2.6521e-10,2.7099e-10
222,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00015321,3.8545e-05,0.005,2.6817e-10,2.7099e-10
223,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00015432,2.3439e-05,0.005,2.7099e-10,2.7099e-10
224,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00015489,7.8972e-06,0.005,2.7261e-10,2.7261e-10
225,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00015505,9.2026e-05,0.005,2.7299e-10,2.7261e-10
226,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00015541,7.6305e-05,0.005,2.7353e-10,2.7353e-10
227,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00015635,6.1052e-05,0.005,2.7546e-10,2.7546e-10
228,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00015757,4.6028e-05,0.005,2.7826e-10,2.7546e-10
229,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00015882,3.104e-05,0.005,2.8139e-10,2.838e-10
230,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00015971,1.575e-05,0.005,2.838e-10,2.838e-10
231,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00016,0.0,0.005,2.847e-10,2.847e-10
232,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00016,0.0001,0.005,2.847e-10,2.847e-10
233,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00016014,8.4087e-05,0.005,2.8483e-10,2.847e-10
234,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00016081,6.8629e-05,0.005,2.8612e-10,2.847e-10
235,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00016195,5.3533e-05,0.005,2.8866e-10,2.8866e-10
236,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00016321,3.8552e-05,0.005,2.9176e-10,2.9176e-10
237,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00016434,2.3457e-05,0.005,2.9476e-10,2.9476e-10
238,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00016489,7.8959e-06,0.005,2.9639e-10,2.9639e-10
239,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00016504,9.2018e-05,0.005,2.9676e-10,2.9676e-10
240,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00016539,7.6298e-05,0.005,2.9731e-10,2.9731e-10
241,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00016634,6.1052e-05,0.005,2.9934e-10,2.9934e-10
242,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00016757,4.603e-05,0.005,3.0228e-10,2.9934e-10
243,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00016883,3.1046e-05,0.005,3.0558e-10,3.082e-10
244,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00016976,1.5781e-05,0.005,3.082e-10,3.082e-10
245,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00017,0.0,0.005,3.0901e-10,3.0901e-10
246,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00017,0.0001,0.005,3.0901e-10,3.0901e-10
247,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0001701,8.407e-05,0.005,3.0906e-10,3.0901e-10
248,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00017079,6.8622e-05,0.005,3.1044e-10,3.1044e-10
249,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00017194,5.3532e-05,0.005,3.1312e-10,3.1044e-10
250,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00017322,3.8551e-05,0.005,3.1639e-10,3.1639e-10
251,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00017435,2.3458e-05,0.005,3.1954e-10,3.1954e-10
252,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00017491,7.905e-06,0.005,3.2127e-10,3.1954e-10
253,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.000175,9.1992e-05,0.005,3.215e-10,3.2735e-10
254,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00017535,7.6283e-05,0.005,3.2207e-10,3.2735e-10
255,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00017632,6.1047e-05,0.005,3.2425e-10,3.2735e-10
256,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00017756,4.6027e-05,0.005,3.2735e-10,3.2735e-10
257,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00017884,3.1042e-05,0.005,3.3082e-10,3.3345e-10
258,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00017972,1.5741e-05,0.005,3.3345e-10,3.3345e-10
259,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00018,0.0,0.005,3.3439e-10,3.3439e-10
260,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00018,0.0001,0.005,3.3438e-10,3.3438e-10
261,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00018004,8.4043e-05,0.005,3.3427e-10,3.3427e-10
262,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00018076,6.8613e-05,0.005,3.358e-10,3.358e-10
263,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00018193,5.3528e-05,0.005,3.3864e-10,3.358e-10
264,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00018322,3.8545e-05,0.005,3.4209e-10,3.473e-10
265,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00018436,2.3453e-05,0.005,3.4541e-10,3.473e-10
266,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00018496,7.919e-06,0.005,3.473e-10,3.473e-10
267,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00018499,9.2e-05,0.005,3.4739e-10,3.4739e-10
268,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00018532,7.6272e-05,0.005,3.4791e-10,3.4791e-10
269,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0001863,6.104e-05,0.005,3.5024e-10,3.4791e-10
270,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00018756,4.6022e-05,0.005,3.5351e-10,3.5715e-10
271,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00018884,3.1033e-05,0.005,3.5715e-10,3.5715e-10
272,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0001898,1.5782e-05,0.005,3.6012e-10,3.6012e-10
273,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00019,0.0,0.005,3.6087e-10,3.6087e-10
274,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00019,0.0001,0.005,3.6087e-10,3.6087e-10
275,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00019007,8.4086e-05,0.005,3.6082e-10,3.6082e-10
276,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00019073,6.8602e-05,0.005,3.6225e-10,3.6082e-10
277,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00019192,5.3524e-05,0.005,3.6529e-10,3.6082e-10
278,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00019321,3.8536e-05,0.005,3.6889e-10,3.7235e-10
279,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00019436,2.3442e-05,0.005,3.7235e-10,3.7235e-10
280,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00019493,7.9056e-06,0.005,3.7427e-10,3.7235e-10
281,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.000195,9.2023e-05,0.005,3.7446e-10,3.7446e-10
282,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00019522,7.6229e-05,0.005,3.7472e-10,3.7446e-10
283,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00019629,6.104e-05,0.005,3.7738e-10,3.7738e-10
284,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00019755,4.6017e-05,0.005,3.8081e-10,3.8081e-10
285,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00019882,3.1019e-05,0.005,3.8458e-10,3.8458e-10
286,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00019972,1.5729e-05,0.005,3.8747e-10,3.8747e-10
287,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0002,0.0,0.005,3.8849e-10,3.8849e-10
288,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0002,0.0001,0.005,3.8849e-10,3.8994e-10
289,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00020003,8.4075e-05,0.005,3.8833e-10,3.8994e-10
290,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00020073,6.8613e-05,0.005,3.8994e-10,3.8994e-10
291,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00020192,5.3524e-05,0.005,3.9309e-10,3.9309e-10
292,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0002032,3.8527e-05,0.005,3.9683e-10,3.9683e-10
293,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00020432,2.3418e-05,0.005,4.0037e-10,4.0037e-10
294,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00020495,7.9207e-06,0.005,4.0252e-10,4.0037e-10
295,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00020502,9.2034e-05,0.005,4.0272e-10,4.0272e-10
296,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00020532,7.6302e-05,0.005,4.0323e-10,4.0272e-10
297,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0002063,6.1048e-05,0.005,4.0572e-10,4.0572e-10
298,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00020754,4.6014e-05,0.005,4.0927e-10,4.0572e-10
299,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0002088,3.1004e-05,0.005,4.1316e-10,4.1316e-10
300,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00020968,1.5711e-05,0.005,4.1612e-10,4.1612e-10
301,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00021,0.0,0.005,4.173e-10,4.1612e-10
302,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00021,0.0001,0.005,4.173e-10,4.173e-10
303,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00021009,8.4113e-05,0.005,4.1732e-10,4.173e-10
304,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00021075,6.8629e-05,0.005,4.1885e-10,4.1885e-10
305,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00021191,5.3527e-05,0.005,4.2209e-10,4.1885e-10
306,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00021319,3.8519e-05,0.005,4.2596e-10,4.296e-10
307,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0002143,2.34e-05,0.005,4.296e-10,4.296e-10
308,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00021492,7.9162e-06,0.005,4.3183e-10,4.3183e-10
309,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00021501,9.2029e-05,0.005,4.3212e-10,4.296e-10
310,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00021529,7.6278e-05,0.005,4.3255e-10,4.296e-10
311,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0002163,6.1058e-05,0.005,4.3527e-10,4.296e-10
312,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00021754,4.6013e-05,0.005,4.3895e-10,4.5633e-10
313,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00021879,3.0993e-05,0.005,4.4297e-10,4.5633e-10
314,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00021965,1.569e-05,0.005,4.4599e-10,4.5633e-10
315,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00022,0.0,0.005,4.4732e-10,4.5633e-10
316,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00022,0.0001,0.005,4.4733e-10,4.4719e-10
317,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00022004,8.4073e-05,0.005,4.4719e-10,4.4719e-10
318,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00022075,6.8643e-05,0.005,4.4897e-10,4.4897e-10
319,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00022192,5.3533e-05,0.005,4.5232e-10,4.5232e-10
