,Cac,Qr=Qd/Qc,Qd (m³/s),Qc (m³/s),μc (Pa.s),μd (Pa.s),ρc (kg/m3),ρd (kg/m3),wc (m),wd (m),x (m),y(m),t,phi (Φ),Predicted phi
168,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00011492,7.9152e-06,0.01,3.9318e-10,3.976e-10
169,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.000115,9.2004e-05,0.01,3.9348e-10,3.9348e-10
170,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00011531,7.624e-05,0.01,3.9412e-10,3.976e-10
171,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00011632,6.1006e-05,0.01,3.976e-10,3.976e-10
172,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00011757,4.5991e-05,0.01,4.0247e-10,3.976e-10
173,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00011882,3.1002e-05,0.01,4.0779e-10,4.1189e-10
174,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0001197,1.5721e-05,0.01,4.1189e-10,4.1189e-10
175,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00012,0.0,0.01,4.1349e-10,4.1349e-10
176,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00012,0.0001,0.01,4.135e-10,4.1327e-10
177,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00012004,8.4037e-05,0.01,4.1327e-10,4.1327e-10
178,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00012077,6.8581e-05,0.01,4.1556e-10,4.1556e-10
179,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00012194,5.3495e-05,0.01,4.1993e-10,4.1993e-10
180,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00012321,3.8512e-05,0.01,4.252e-10,4.252e-10
181,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00012432,2.3417e-05,0.01,4.3022e-10,4.3022e-10
182,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0001249,7.9037e-06,0.01,4.3316e-10,4.3022e-10
183,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00012503,9.2021e-05,0.01,4.3369e-10,4.3369e-10
184,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00012535,7.6262e-05,0.01,4.3438e-10,4.3438000000000006e-10
185,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00012632,6.1014e-05,0.01,4.3783e-10,4.3783e-10
186,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00012756,4.5996e-05,0.01,4.4278e-10,4.4278e-10
187,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00012881,3.1007e-05,0.01,4.4826e-10,4.4826e-10
188,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00012969,1.5722e-05,0.01,4.5248e-10,4.4826e-10
189,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00013,0.0,0.01,4.5417e-10,4.5417e-10
190,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00013,0.0001,0.01,4.5418e-10,4.4278e-10
191,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00013012,8.4086e-05,0.01,4.5426e-10,4.4278e-10
192,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00013078,6.8594e-05,0.01,4.5638e-10,4.4278e-10
193,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00013194,5.3504e-05,0.01,4.6081e-10,4.4278e-10
194,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00013321,3.8521e-05,0.01,4.6621e-10,4.7138e-10
195,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00013432,2.3422e-05,0.01,4.7138e-10,4.7138e-10
196,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00013493,7.931e-06,0.01,4.7456e-10,4.7138e-10
197,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00013505,9.2028e-05,0.01,4.7506e-10,4.7506e-10
198,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00013537,7.6278e-05,0.01,4.758e-10,4.758e-10
199,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00013634,6.1028e-05,0.01,4.793e-10,4.758e-10
200,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00013756,4.6008e-05,0.01,4.8435e-10,4.8998e-10
201,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00013881,3.1016e-05,0.01,4.8998e-10,4.8998e-10
202,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00013968,1.5724e-05,0.01,4.9433e-10,4.9433e-10
203,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00014,0.0,0.01,4.961e-10,4.9433e-10
204,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00014,0.0001,0.01,4.961e-10,4.961e-10
205,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00014016,8.4108e-05,0.01,4.9637e-10,4.9637e-10
206,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00014081,6.8612e-05,0.01,4.9847e-10,4.9637e-10
207,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00014195,5.3517e-05,0.01,5.0296e-10,5.0296e-10
208,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00014321,3.8533e-05,0.01,5.085e-10,5.085e-10
209,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00014431,2.3428e-05,0.01,5.1381e-10,5.1381e-10
210,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00014489,7.9037e-06,0.01,5.1696e-10,5.1696e-10
211,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00014505,9.2029e-05,0.01,5.1766e-10,5.1766e-10
212,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00014541,7.6299e-05,0.01,5.1855e-10,5.1766e-10
213,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00014635,6.1043e-05,0.01,5.2205e-10,5.2205e-10
214,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00014757,4.602e-05,0.01,5.2721e-10,5.2721e-10
215,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00014881,3.1028e-05,0.01,5.3301e-10,5.3745e-10
216,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00014967,1.572e-05,0.01,5.3745e-10,5.3745e-10
217,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00015,0.0,0.01,5.3933e-10,5.3934e-10
218,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00015,0.0001,0.01,5.3934e-10,5.3934e-10
219,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00015013,8.4081e-05,0.01,5.3949e-10,5.3949e-10
220,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00015082,6.8627e-05,0.01,5.4183e-10,5.4183e-10
221,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00015195,5.3528e-05,0.01,5.4642e-10,5.4642e-10
222,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00015321,3.8545e-05,0.01,5.5213e-10,5.5213e-10
223,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00015432,2.3439e-05,0.01,5.5762e-10,5.5762e-10
224,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00015489,7.8972e-06,0.01,5.6081e-10,5.5762e-10
225,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00015505,9.2026e-05,0.01,5.6156e-10,5.5762e-10
226,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00015541,7.6305e-05,0.01,5.625e-10,5.5762e-10
227,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00015635,6.1052e-05,0.01,5.6611e-10,5.5762e-10
228,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00015757,4.6028e-05,0.01,5.7143e-10,5.7745e-10
229,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00015882,3.104e-05,0.01,5.7745e-10,5.7745e-10
230,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00015971,1.575e-05,0.01,5.8217e-10,5.8394e-10
231,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00016,0.0,0.01,5.8394e-10,5.8394e-10
232,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00016,0.0001,0.01,5.8394e-10,5.8394e-10
233,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00016014,8.4087e-05,0.01,5.8412e-10,5.8394e-10
234,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00016081,6.8629e-05,0.01,5.8648e-10,5.8394e-10
235,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00016195,5.3533e-05,0.01,5.9124e-10,5.9717e-10
236,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00016321,3.8552e-05,0.01,5.9717e-10,5.9717e-10
237,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00016434,2.3457e-05,0.01,6.0293e-10,6.0612e-10
238,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00016489,7.8959e-06,0.01,6.0612e-10,6.0612e-10
239,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00016504,9.2018e-05,0.01,6.0682e-10,6.0682e-10
240,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00016539,7.6298e-05,0.01,6.0777e-10,6.0777e-10
241,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00016634,6.1052e-05,0.01,6.1153e-10,6.0777e-10
242,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00016757,4.603e-05,0.01,6.1707e-10,6.1707e-10
243,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00016883,3.1046e-05,0.01,6.2336e-10,6.1707e-10
244,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00016976,1.5781e-05,0.01,6.2841e-10,6.3252e-10
245,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00017,0.0,0.01,6.3e-10,6.3252e-10
246,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00017,0.0001,0.01,6.3e-10,6.3252e-10
247,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0001701,8.407e-05,0.01,6.3003e-10,6.3252e-10
248,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00017079,6.8622e-05,0.01,6.3252e-10,6.3252e-10
249,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00017194,5.3532e-05,0.01,6.375e-10,6.3252e-10
250,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00017322,3.8551e-05,0.01,6.4368e-10,6.4368e-10
251,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00017435,2.3458e-05,0.01,6.4968e-10,6.530300000000001e-10
252,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00017491,7.905e-06,0.01,6.5303e-10,6.530300000000001e-10
253,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.000175,9.1992e-05,0.01,6.5347e-10,6.5443e-10
254,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00017535,7.6283e-05,0.01,6.5443e-10,6.5443e-10
255,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00017632,6.1047e-05,0.01,6.5842e-10,6.5842e-10
256,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00017756,4.6027e-05,0.01,6.6421e-10,6.5842e-10
257,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00017884,3.1042e-05,0.01,6.7076e-10,6.775999999999999e-10
258,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00017972,1.5741e-05,0.01,6.7578e-10,6.775999999999999e-10
259,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00018,0.0,0.01,6.776e-10,6.775999999999999e-10
260,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00018,0.0001,0.01,6.7759e-10,6.7759e-10
261,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00018004,8.4043e-05,0.01,6.7731e-10,6.7731e-10
262,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00018076,6.8613e-05,0.01,6.8005e-10,6.8005e-10
263,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00018193,5.3528e-05,0.01,6.8529e-10,6.8529e-10
264,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00018322,3.8545e-05,0.01,6.9173e-10,6.98e-10
265,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00018436,2.3453e-05,0.01,6.98e-10,6.98e-10
266,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00018496,7.919e-06,0.01,7.0163e-10,6.98e-10
267,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00018499,9.2e-05,0.01,7.0179e-10,6.98e-10
268,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00018532,7.6272e-05,0.01,7.0265e-10,6.98e-10
269,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0001863,6.104e-05,0.01,7.0687e-10,7.0687e-10
270,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00018756,4.6022e-05,0.01,7.1293e-10,7.0687e-10
271,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00018884,3.1033e-05,0.01,7.1973e-10,7.1973e-10
272,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0001898,1.5782e-05,0.01,7.2535e-10,7.2535e-10
273,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00019,0.0,0.01,7.268e-10,7.4788e-10
274,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00019,0.0001,0.01,7.268e-10,7.4788e-10
275,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00019007,8.4086e-05,0.01,7.2664e-10,7.4788e-10
276,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00019073,6.8602e-05,0.01,7.2916e-10,7.4788e-10
277,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00019192,5.3524e-05,0.01,7.3471e-10,7.4788e-10
278,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00019321,3.8536e-05,0.01,7.4138e-10,7.4788e-10
279,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00019436,2.3442e-05,0.01,7.4788e-10,7.4788e-10
280,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00019493,7.9056e-06,0.01,7.5152e-10,7.5152e-10
281,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.000195,9.2023e-05,0.01,7.5188e-10,7.5188e-10
282,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00019522,7.6229e-05,0.01,7.5222e-10,7.5188e-10
283,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00019629,6.104e-05,0.01,7.5703e-10,7.5703e-10
284,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00019755,4.6017e-05,0.01,7.6331e-10,7.6331e-10
285,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00019882,3.1019e-05,0.01,7.7031e-10,7.7574e-10
286,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00019972,1.5729e-05,0.01,7.7574e-10,7.7574e-10
287,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0002,0.0,0.01,7.777e-10,7.7574e-10
288,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0002,0.0001,0.01,7.777e-10,7.777e-10
289,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00020003,8.4075e-05,0.01,7.7732e-10,7.7732e-10
290,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00020073,6.8613e-05,0.01,7.8015e-10,7.8015e-10
291,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00020192,5.3524e-05,0.01,7.8585e-10,7.8585e-10
292,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0002032,3.8527e-05,0.01,7.9273e-10,7.9932e-10
293,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00020432,2.3418e-05,0.01,7.9932e-10,7.9932e-10
294,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00020495,7.9207e-06,0.01,8.0337e-10,8.0455e-10
295,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00020502,9.2034e-05,0.01,8.0374e-10,8.0455e-10
296,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00020532,7.6302e-05,0.01,8.0455e-10,8.0455e-10
297,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0002063,6.1048e-05,0.01,8.0899e-10,8.0455e-10
298,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00020754,4.6014e-05,0.01,8.1545e-10,8.3882e-10
299,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0002088,3.1004e-05,0.01,8.2262e-10,8.2262e-10
300,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00020968,1.5711e-05,0.01,8.2815e-10,8.2262e-10
301,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00021,0.0,0.01,8.3038e-10,8.2262e-10
302,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00021,0.0001,0.01,8.3039e-10,8.3882e-10
303,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00021009,8.4113e-05,0.01,8.3034e-10,8.3882e-10
304,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00021075,6.8629e-05,0.01,8.33e-10,8.3882e-10
305,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00021191,5.3527e-05,0.01,8.3882e-10,8.3882e-10
306,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00021319,3.8519e-05,0.01,8.4589e-10,8.4589e-10
307,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0002143,2.34e-05,0.01,8.5261e-10,8.5261e-10
308,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00021492,7.9162e-06,0.01,8.5681e-10,8.5799e-10
309,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00021501,9.2029e-05,0.01,8.5733e-10,8.5733e-10
310,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00021529,7.6278e-05,0.01,8.5799e-10,8.5799e-10
311,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0002163,6.1058e-05,0.01,8.6281e-10,8.8494e-10
312,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00021754,4.6013e-05,0.01,8.6945e-10,8.8494e-10
313,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00021879,3.0993e-05,0.01,8.7682e-10,8.8494e-10
314,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00021965,1.569e-05,0.01,8.8244e-10,8.8494e-10
315,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00022,0.0,0.01,8.8494e-10,8.8494e-10
316,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00022,0.0001,0.01,8.8495e-10,8.8494e-10
317,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00022004,8.4073e-05,0.01,8.8461e-10,8.8494e-10
318,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00022075,6.8643e-05,0.01,8.877e-10,8.8494e-10
319,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00022192,5.3533e-05,0.01,8.937e-10,8.937e-10
320,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00022319,3.8516e-05,0.01,9.0098e-10,9.079e-10
321,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00022429,2.3387e-05,0.01,9.079e-10,9.079e-10
322,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00022486,7.8756e-06,0.01,9.12e-10,9.1265e-10
323,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00022497,9.2007e-05,0.01,9.1265e-10,9.1265e-10
324,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00022534,7.6331e-05,0.01,9.1388e-10,9.1265e-10
325,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00022631,6.1068e-05,0.01,9.1857e-10,9.1857e-10
326,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00022755,4.6019e-05,0.01,9.2548e-10,9.1857e-10
327,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0002288,3.099e-05,0.01,9.3309e-10,9.4438e-10
328,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00022964,1.5675e-05,0.01,9.3883e-10,9.4438e-10
329,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00023,0.0,0.01,9.4147e-10,9.4438e-10
330,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00023,0.0001,0.01,9.4148e-10,9.4138e-10
331,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00023008,8.4131e-05,0.01,9.4138e-10,9.4138e-10
332,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00023076,6.866e-05,0.01,9.4438e-10,9.4438e-10
333,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00023192,5.3538e-05,0.01,9.5056e-10,9.5056e-10
334,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0002332,3.8517e-05,0.01,9.5814e-10,9.5814e-10
335,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00023431,2.3393e-05,0.01,9.6542e-10,9.6542e-10
336,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00023486,7.8664e-06,0.01,9.6952e-10,9.6542e-10
337,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00023499,9.204e-05,0.01,9.7027e-10,9.7136e-10
338,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00023533,7.6343e-05,0.01,9.7136e-10,9.7136e-10
